row_id,energy
94993,2087.4790661128586
94994,2087.4871665803194
94995,2087.49526704778
94996,2087.503367515241
94997,2087.5114679827016
94998,2087.5195684501623
94999,2087.527668917623
95000,2087.5357693850838
95001,2087.5438698525445
95002,2087.5519703200052
95003,2087.560070787466
95004,2087.5681712549267
95005,2087.5762717223874
95006,2087.584372189848
95007,2087.592472657309
95008,2087.6005731247697
95009,2087.6086735922304
95010,2087.616774059691
95011,2087.624874527152
95012,2087.6329749946126
95013,2087.6410754620733
95014,2087.649175929534
95015,2087.657276396995
95016,2087.6653768644555
95017,2087.6734773319163
95018,2087.681577799377
95019,2087.6896782668377
95020,2087.6977787342985
95021,2087.705879201759
95022,2087.71397966922
95023,2087.7220801366807
95024,2087.7301806041414
95025,2087.738281071602
95026,2087.746381539063
95027,2087.7544820065236
95028,2087.7625824739844
95029,2087.770682941445
95030,2087.778783408906
95031,2087.7868838763666
95032,2087.7949843438273
95033,2087.803084811288
95034,2087.811185278749
95035,2087.8192857462095
95036,2087.8273862136703
95037,2087.835486681131
95038,2087.8435871485917
95039,2087.8516876160525
95040,2087.859788083513
95041,2087.867888550974
95042,2087.8759890184347
95043,2087.8840894858954
95044,2087.892189953356
95045,2087.900290420817
95046,2087.9083908882776
95047,2087.9164913557383
95048,2087.924591823199
95049,2087.93269229066
95050,2087.9407927581206
95051,2087.9488932255813
95052,2087.956993693042
95053,2087.9650941605028
95054,2087.9731946279635
95055,2087.9812950954242
95056,2087.989395562885
95057,2087.9974960303457
95058,2088.0055964978064
95059,2088.013696965267
95060,2088.021797432728
95061,2088.0298979001886
95062,2088.0379983676494
95063,2088.04609883511
95064,2088.054199302571
95065,2088.0622997700316
95066,2088.0704002374923
95067,2088.078500704953
95068,2088.086601172414
95069,2088.0947016398745
95070,2088.1028021073353
95071,2088.110902574796
95072,2088.1190030422567
95073,2088.1271035097175
95074,2088.135203977178
95075,2088.143304444639
95076,2088.1514049120997
95077,2088.1595053795604
95078,2088.167605847021
95079,2088.175706314482
95080,2088.1838067819426
95081,2088.1919072494034
95082,2088.200007716864
95083,2088.208108184325
95084,2088.2162086517856
95085,2088.2243091192463
95086,2088.232409586707
95087,2088.2405100541678
95088,2088.2486105216285
95089,2088.2567109890892
95090,2088.26481145655
95091,2088.2729119240107
95092,2088.2810123914714
95093,2088.289112858932
95094,2088.297213326393
95095,2088.3053137938537
95096,2088.3134142613144
95097,2088.321514728775
95098,2088.329615196236
95099,2088.3377156636966
95100,2088.3458161311573
95101,2088.353916598618
95102,2088.362017066079
95103,2088.3701175335395
95104,2088.3782180010003
95105,2088.386318468461
95106,2088.3944189359217
95107,2088.4025194033825
95108,2088.410619870843
95109,2088.418720338304
95110,2088.4268208057647
95111,2088.4349212732254
95112,2088.443021740686
95113,2088.451122208147
95114,2088.4592226756076
95115,2088.4673231430684
95116,2088.475423610529
95117,2088.48352407799
95118,2088.4916245454506
95119,2088.4997250129113
95120,2088.507825480372
95121,2088.5159259478332
95122,2088.5240264152935
95123,2088.5321268827547
95124,2088.540227350215
95125,2088.548327817676
95126,2088.5564282851365
95127,2088.5645287525977
95128,2088.572629220058
95129,2088.580729687519
95130,2088.5888301549794
95131,2088.5969306224406
95132,2088.605031089901
95133,2088.613131557362
95134,2088.6212320248223
95135,2088.6293324922835
95136,2088.637432959744
95137,2088.645533427205
95138,2088.6536338946653
95139,2088.6617343621265
95140,2088.6698348295868
95141,2088.677935297048
95142,2088.6860357645082
95143,2088.6941362319694
95144,2088.7022366994297
95145,2088.710337166891
95146,2088.718437634351
95147,2088.7265381018124
95148,2088.7346385692726
95149,2088.742739036734
95150,2088.750839504194
95151,2088.7589399716553
95152,2088.7670404391156
95153,2088.775140906577
95154,2088.783241374037
95155,2088.7913418414983
95156,2088.7994423089585
95157,2088.8075427764197
95158,2088.81564324388
95159,2088.823743711341
95160,2088.8318441788015
95161,2088.8399446462627
95162,2088.848045113723
95163,2088.856145581184
95164,2088.8642460486444
