,id,cltv
0,89393,58384.82254
1,89394,42635.81955
2,89395,125815.9879
3,89396,23859.25218
4,89397,52559.81185
5,89398,58566.97632
6,89399,130084.5226
7,89400,96199.37912
8,89401,127065.6173
9,89402,99601.96655
10,89403,56517.95675
11,89404,123463.5958
12,89405,123598.5828
13,89406,57442.23023
14,89407,49527.20615
15,89408,120999.8184
16,89409,41212.9618
17,89410,106028.3313
18,89411,117997.2085
19,89412,123252.2202
20,89413,70480.29013
21,89414,53374.25506
22,89415,138330.5357
23,89416,117388.8093
24,89417,96150.97766
25,89418,120905.8884
26,89419,127823.5952
27,89420,118365.902
28,89421,130998.2048
29,89422,112198.7242
30,89423,135343.302
31,89424,118035.49
32,89425,43654.45304
33,89426,64663.58495
34,89427,42589.05076
35,89428,122307.9952
36,89429,117293.3888
37,89430,24389.20814
38,89431,114135.7137
39,89432,106669.9801
40,89433,132571.2087
41,89434,114947.2673
42,89435,114346.9363
43,89436,100997.881
44,89437,39917.66392
45,89438,29785.9601
46,89439,47590.40269
47,89440,117845.4749
48,89441,37964.15669
49,89442,59876.07941
50,89443,91344.2931
51,89444,132867.5521
52,89445,37386.61517
53,89446,117112.0151
54,89447,45751.01567
55,89448,135917.9965
56,89449,62065.9521
57,89450,112098.6542
58,89451,63603.38789
59,89452,141813.4443
60,89453,25123.81661
61,89454,117044.3942
62,89455,34017.62752
63,89456,123730.6295
64,89457,108177.2635
65,89458,124866.2847
66,89459,109979.7134
67,89460,113369.6638
68,89461,102298.3748
69,89462,89875.07615
70,89463,138970.9789
71,89464,133293.2156
72,89465,105900.5384
73,89466,92420.09496
74,89467,44817.32879
75,89468,56891.13766
76,89469,132365.4405
77,89470,26451.8733
78,89471,117576.4238
79,89472,62481.70609
80,89473,32529.65938
81,89474,119943.4274
82,89475,126980.4987
83,89476,101697.4634
84,89477,147886.3651
85,89478,66002.94866
86,89479,103627.45
87,89480,101434.5896
88,89481,139177.8305
89,89482,101874.6606
90,89483,52277.25973
91,89484,116120.899
92,89485,122162.3353
93,89486,120113.1322
94,89487,129211.9068
95,89488,50570.55682
96,89489,29797.52539
97,89490,150892.4531
98,89491,156462.5501
99,89492,107606.8714
100,89493,53452.12375
101,89494,46424.97121
102,89495,109838.7148
103,89496,110601.6818
104,89497,128044.3269
105,89498,60264.39598
106,89499,115296.2407
107,89500,54527.7775
108,89501,77571.91849
109,89502,48822.41679
110,89503,68777.31811
111,89504,50056.75397
112,89505,127826.1734
113,89506,146575.8912
114,89507,48615.95024
115,89508,110897.3575
116,89509,104510.9094
117,89510,138301.2138
118,89511,119130.3892
119,89512,127638.6985
120,89513,119582.6356
121,89514,109924.2572
122,89515,130945.2849
123,89516,123104.3311
124,89517,50549.63607
125,89518,130970.5866
126,89519,148612.6606
127,89520,118081.6482
128,89521,67476.80446
129,89522,61218.09751
130,89523,125678.7152
131,89524,127228.3821
132,89525,148899.461
133,89526,48198.64477
134,89527,123718.4117
135,89528,58749.90336
136,89529,61002.80507
137,89530,66723.82695
138,89531,56642.83872
139,89532,129934.1127
140,89533,88700.05633
141,89534,42614.44033
142,89535,29644.48853
143,89536,119548.9705
144,89537,124662.954
145,89538,140433.5814
146,89539,109487.5431
147,89540,115330.5265
148,89541,50560.97182
149,89542,124349.2436
150,89543,126656.5578
151,89544,138254.9298
152,89545,126520.0164
153,89546,137601.9716
154,89547,153191.9516
155,89548,119527.3829
156,89549,30909.05296
157,89550,111434.8492
158,89551,73880.06527
159,89552,122228.5807
160,89553,113956.0446
161,89554,156891.7507
162,89555,52687.45329
163,89556,33838.3762
164,89557,106926.6424
165,89558,50425.18416
166,89559,135015.3385
167,89560,123959.4002
168,89561,136964.7363
169,89562,145319.1157
170,89563,57523.3033
171,89564,57023.65635
172,89565,100871.4405
173,89566,59390.25036
174,89567,115912.5196
