id,cltv
89393,97395.99135934206
89394,97395.99135934206
89395,97395.99135934206
89396,97395.99135934206
89397,97395.99135934206
89398,97395.99135934206
89399,97395.99135934206
89400,97395.99135934206
89401,97395.99135934206
89402,97395.99135934206
89403,97395.99135934206
89404,97395.99135934206
89405,97395.99135934206
89406,97395.99135934206
89407,97395.99135934206
89408,97395.99135934206
89409,97395.99135934206
89410,97395.99135934206
89411,97395.99135934206
89412,97395.99135934206
89413,97395.99135934206
89414,97395.99135934206
89415,97395.99135934206
89416,97395.99135934206
89417,97395.99135934206
89418,97395.99135934206
89419,97395.99135934206
89420,97395.99135934206
89421,97395.99135934206
89422,97395.99135934206
89423,97395.99135934206
89424,97395.99135934206
89425,97395.99135934206
89426,97395.99135934206
89427,97395.99135934206
89428,97395.99135934206
89429,97395.99135934206
89430,97395.99135934206
89431,97395.99135934206
89432,97395.99135934206
89433,97395.99135934206
89434,97395.99135934206
89435,97395.99135934206
89436,97395.99135934206
89437,97395.99135934206
89438,97395.99135934206
89439,97395.99135934206
89440,97395.99135934206
89441,97395.99135934206
89442,97395.99135934206
89443,97395.99135934206
89444,97395.99135934206
89445,97395.99135934206
89446,97395.99135934206
89447,97395.99135934206
89448,97395.99135934206
89449,97395.99135934206
89450,97395.99135934206
89451,97395.99135934206
89452,97395.99135934206
89453,97395.99135934206
89454,97395.99135934206
89455,97395.99135934206
89456,97395.99135934206
89457,97395.99135934206
89458,97395.99135934206
89459,97395.99135934206
89460,97395.99135934206
89461,97395.99135934206
89462,97395.99135934206
89463,97395.99135934206
89464,97395.99135934206
89465,97395.99135934206
89466,97395.99135934206
89467,97395.99135934206
89468,97395.99135934206
89469,97395.99135934206
89470,97395.99135934206
89471,97395.99135934206
89472,97395.99135934206
89473,97395.99135934206
89474,97395.99135934206
89475,97395.99135934206
89476,97395.99135934206
89477,97395.99135934206
89478,97395.99135934206
89479,97395.99135934206
89480,97395.99135934206
89481,97395.99135934206
89482,97395.99135934206
89483,97395.99135934206
89484,97395.99135934206
89485,97395.99135934206
89486,97395.99135934206
89487,97395.99135934206
89488,97395.99135934206
89489,97395.99135934206
89490,97395.99135934206
89491,97395.99135934206
89492,97395.99135934206
89493,97395.99135934206
89494,97395.99135934206
89495,97395.99135934206
89496,97395.99135934206
89497,97395.99135934206
89498,97395.99135934206
89499,97395.99135934206
89500,97395.99135934206
89501,97395.99135934206
89502,97395.99135934206
89503,97395.99135934206
89504,97395.99135934206
89505,97395.99135934206
89506,97395.99135934206
89507,97395.99135934206
89508,97395.99135934206
89509,97395.99135934206
89510,97395.99135934206
89511,97395.99135934206
89512,97395.99135934206
89513,97395.99135934206
89514,97395.99135934206
89515,97395.99135934206
89516,97395.99135934206
89517,97395.99135934206
89518,97395.99135934206
89519,97395.99135934206
89520,97395.99135934206
89521,97395.99135934206
89522,97395.99135934206
89523,97395.99135934206
89524,97395.99135934206
89525,97395.99135934206
89526,97395.99135934206
89527,97395.99135934206
89528,97395.99135934206
89529,97395.99135934206
89530,97395.99135934206
89531,97395.99135934206
89532,97395.99135934206
89533,97395.99135934206
89534,97395.99135934206
89535,97395.99135934206
89536,97395.99135934206
89537,97395.99135934206
89538,97395.99135934206
89539,97395.99135934206
89540,97395.99135934206
89541,97395.99135934206
89542,97395.99135934206
89543,97395.99135934206
89544,97395.99135934206
89545,97395.99135934206
89546,97395.99135934206
89547,97395.99135934206
89548,97395.99135934206
89549,97395.99135934206
89550,97395.99135934206
89551,97395.99135934206
89552,97395.99135934206
89553,97395.99135934206
89554,97395.99135934206
89555,97395.99135934206
89556,97395.99135934206
89557,97395.99135934206
89558,97395.99135934206
89559,97395.99135934206
89560,97395.99135934206
89561,97395.99135934206
89562,97395.99135934206
89563,97395.99135934206
89564,97395.99135934206
89565,97395.99135934206
89566,97395.99135934206
89567,97395.99135934206
89568,97395.99135934206
89569,97395.99135934206
89570,97395.99135934206
89571,97395.99135934206
89572,97395.99135934206
89573,97395.99135934206
89574,97395.99135934206
89575,97395.99135934206
89576,97395.99135934206
89577,97395.99135934206
89578,97395.99135934206
89579,97395.99135934206
89580,97395.99135934206
89581,97395.99135934206
89582,97395.99135934206
89583,97395.99135934206
89584,97395.99135934206
89585,97395.99135934206
89586,97395.99135934206
89587,97395.99135934206
89588,97395.99135934206
89589,97395.99135934206
89590,97395.99135934206
89591,97395.99135934206
89592,97395.99135934206
89593,97395.99135934206
89594,97395.99135934206
89595,97395.99135934206
89596,97395.99135934206
89597,97395.99135934206
89598,97395.99135934206
89599,97395.99135934206
89600,97395.99135934206
89601,97395.99135934206
89602,97395.99135934206
89603,97395.99135934206
89604,97395.99135934206
89605,97395.99135934206
89606,97395.99135934206
89607,97395.99135934206
89608,97395.99135934206
89609,97395.99135934206
89610,97395.99135934206
89611,97395.99135934206
89612,97395.99135934206
89613,97395.99135934206
89614,97395.99135934206
89615,97395.99135934206
89616,97395.99135934206
89617,97395.99135934206
89618,97395.99135934206
89619,97395.99135934206
89620,97395.99135934206
89621,97395.99135934206
89622,97395.99135934206
89623,97395.99135934206
89624,97395.99135934206
89625,97395.99135934206
89626,97395.99135934206
89627,97395.99135934206
89628,97395.99135934206
89629,97395.99135934206
89630,97395.99135934206
89631,97395.99135934206
89632,97395.99135934206
89633,97395.99135934206
89634,97395.99135934206
89635,97395.99135934206
89636,97395.99135934206
89637,97395.99135934206
89638,97395.99135934206
89639,97395.99135934206
89640,97395.99135934206
89641,97395.99135934206
89642,97395.99135934206
89643,97395.99135934206
89644,97395.99135934206
89645,97395.99135934206
89646,97395.99135934206
89647,97395.99135934206
89648,97395.99135934206
89649,97395.99135934206
89650,97395.99135934206
89651,97395.99135934206
89652,97395.99135934206
89653,97395.99135934206
89654,97395.99135934206
89655,97395.99135934206
89656,97395.99135934206
89657,97395.99135934206
89658,97395.99135934206
89659,97395.99135934206
89660,97395.99135934206
89661,97395.99135934206
89662,97395.99135934206
89663,97395.99135934206
89664,97395.99135934206
89665,97395.99135934206
89666,97395.99135934206
89667,97395.99135934206
89668,97395.99135934206
89669,97395.99135934206
89670,97395.99135934206
89671,97395.99135934206
89672,97395.99135934206
89673,97395.99135934206
89674,97395.99135934206
89675,97395.99135934206
89676,97395.99135934206
89677,97395.99135934206
89678,97395.99135934206
89679,97395.99135934206
89680,97395.99135934206
89681,97395.99135934206
89682,97395.99135934206
89683,97395.99135934206
89684,97395.99135934206
89685,97395.99135934206
89686,97395.99135934206
89687,97395.99135934206
89688,97395.99135934206
89689,97395.99135934206
89690,97395.99135934206
89691,97395.99135934206
89692,97395.99135934206
89693,97395.99135934206
89694,97395.99135934206
89695,97395.99135934206
89696,97395.99135934206
