policy_tenure,is_claim
0.285689988755908,0
0.122252456340341,0
0.213020167849846,0
0.036614486213877,0
1.04143814663445,0
0.080008340842498,0
0.080247924942174,0
1.06521839006958,0
0.219738564686736,0
0.474683656274291,0
0.142715209934217,0
0.593838253597992,0
0.423133300047428,0
0.783969127702097,0
0.241048869357057,0
0.544444936293101,0
0.099227382855806,0
1.11134047191282,0
0.424726203904976,0
0.083308895961955,0
0.426532873733376,0
0.192773546892772,0
1.16608538446404,0
0.093808275909998,0
0.597829019489639,0
0.19588692061887,0
0.07300611086366,0
0.68973806765499,0
0.535891624410245,0
0.78749601980837,0
1.24301121345926,0
1.14341861955626,0
0.076712005108321,0
0.616619101378784,0
0.110653750461228,0
0.549812645725415,0
1.23362571589737,0
1.24491324713642,0
0.308345857345665,0
0.621119218761875,0
1.04741749598381,0
0.619454791625172,0
1.05427420778174,0
0.046484780168825,0
0.077964903025181,0
0.03435608410428,0
0.336688148346186,0
0.127736696733694,0
0.974666939389495,0
1.00750173588983,0
1.01551444077746,0
0.634491238404766,0
0.550837846700912,0
0.434197980805947,0
1.00488359014167,0
0.962681985497287,0
0.116167102857284,0
1.21994938853517,0
1.10797998700589,0
0.046725575273024,0
0.227812323930987,0
0.547336936276178,0
1.16374774774275,0
0.479046403329662,0
1.20682404847569,0
1.02347495627779,0
0.080026334031587,0
0.384123256710089,0
0.085210833981457,0
1.13416238826407,0
0.546513228322799,0
0.120095371517547,0
0.805391214465242,0
1.04067886494978,0
1.03505585009274,0
0.875355976883307,0
0.460112946850397,0
0.212480302376639,0
0.774711800434583,0
0.278470621317267,0
0.982337485553966,0
1.19114027069869,0
1.17659784810319,0
0.115937223912569,0
0.099901399199,0
0.632909065885841,0
0.133360426648747,0
0.812832585446187,0
0.562791533248094,0
1.08445773666852,0
0.921410625463303,0
0.071669854165103,0
1.12702898926561,0
0.25574397483361,0
0.096196101285462,0
0.097238063330304,0
0.655176859871126,0
1.21379915411058,0
0.456257949941621,0
0.701701853248605,0
1.23109341892844,0
0.099899493982587,0
1.0124220285931,0
0.023796840461632,0
1.12172982521452,0
0.042481155885125,0
0.040060204550923,0
1.07229125545276,0
0.200066718438497,0
0.521887363663681,0
