id,cltv
89393,92684.69354
89394,87151.93306
89395,93002.54429
89396,81290.08183
89397,84406.59114
89398,35863.43639
89399,69312.94333
89400,95358.79708
89401,82669.63442
89402,68621.53993
89403,103476.7506
89404,145062.9358
89405,41650.05662
89406,130547.1999
89407,106.3536555
89408,3811.31525
89409,50912.34581
89410,6002.677662
89411,119964.6355
89412,822.2918956
89413,101966.2098
89414,30748.60991
89415,69651.43336
89416,89815.64645
89417,123169.477
89418,52579.51407
89419,50482.3674
89420,64679.13618
89421,95894.89575
89422,71997.04466
89423,124105.7006
89424,33316.86177
89425,66889.58637
89426,54257.83164
89427,54814.15963
89428,72305.48099
89429,35724.54639
89430,83533.46197
89431,38654.32582
89432,67096.1106
89433,81798.42036
89434,59634.7879
89435,91266.44788
89436,92790.10652
89437,327.3586401
89438,48864.88973
89439,49276.51026
89440,91381.06303
89441,103692.0322
89442,77691.89477
89443,82002.60805
89444,132978.854
89445,74957.16866
89446,87650.35701
89447,125394.9939
89448,30558.20132
89449,81078.75143
89450,66140.90138
89451,89714.55096
89452,60222.7105
89453,86282.61129
89454,684.8050369
89455,103264.4685
89456,55359.32756
89457,54315.3306
89458,64417.14934
89459,100048.5684
89460,46089.8428
89461,66575.12075
89462,49702.1651
89463,101902.7188
89464,101221.4665
89465,66836.04288
89466,75402.83521
89467,87021.99072
89468,721.5275927
89469,78759.66535
89470,719.9983316
89471,106557.0002
89472,78225.32154
89473,81971.20516
89474,51892.34527
89475,55996.21766
89476,103155.3791
89477,101846.1577
89478,30133.53867
89479,69207.78853
89480,90851.97894
89481,44942.29357
89482,68992.55769
89483,87237.62857
89484,121002.1669
89485,110416.1339
89486,88398.04584
89487,40467.89911
89488,50673.29707
89489,49876.02391
89490,31317.45953
89491,91284.48769
89492,102724.3884
89493,73177.10401
89494,89393.55176
89495,82082.16375
89496,860.736296
89497,72529.1374
89498,101535.8943
89499,97620.66896
89500,88738.33253
89501,110890.6679
89502,72535.82194
89503,30038.00451
89504,113496.3628
89505,47167.22503
89506,69227.72898
89507,86026.87137
89508,76124.6581
89509,45697.91728
89510,34585.11973
89511,69983.91822
89512,38179.4931
89513,83637.62856
89514,89596.63087
89515,67420.51841
89516,71315.42519
89517,95721.2501
89518,138170.3445
89519,67498.0426
89520,82124.21448
89521,66785.2977
89522,92101.29572
89523,68686.95064
89524,124464.702
89525,51006.90919
89526,79691.85272
89527,32180.99476
89528,50289.46683
89529,96968.27269
89530,92647.17084
89531,109163.4084
89532,105031.7845
89533,70583.4687
89534,93291.68492
89535,103697.4706
89536,87925.17709
89537,104936.5478
89538,88188.93734
89539,58541.30656
89540,93822.14821
89541,32428.28906
89542,53030.74983
89543,90401.0387
89544,34476.02794
89545,52468.96116
89546,124690.9517
89547,68807.42128
89548,83203.78445
89549,67180.27289
89550,49490.44228
89551,100332.2169
89552,57359.72993
89553,95677.11732
89554,63798.92275
89555,79999.36575
89556,138729.1262
89557,66887.78947
89558,43698.10929
89559,83094.99215
89560,65215.72818
89561,109925.4748
89562,90208.07482
89563,71596.92386
89564,103091.9371
89565,73220.18016
89566,140518.8948
89567,46517.23872
89568,88185.60648
89569,51445.77034
89570,64895.34254
89571,52375.05447
89572,108950.7633
89573,127828.3817
89574,103691.6819
89575,47274.71692
89576,86283.76871
89577,103519.2498
89578,93395.23798
89579,58741.42141
89580,77796.39262
89581,56646.28876
89582,64135.9866
89583,67714.24896
89584,32380.64221
89585,120880.592
89586,35287.2951
89587,36309.84466
89588,109150.1953
89589,83853.05243
89590,86091.28569
89591,97940.93783
89592,50740.80605
89593,101738.4188
89594,81956.28301
89595,89798.46874
89596,103588.1429
89597,58649.78428
89598,89708.48105
89599,48091.7702
89600,61083.69889
89601,54578.08481
89602,69433.18728
89603,132914.3703
89604,100698.962
89605,48243.95826
89606,146573.2525
89607,110348.5725
89608,85875.68839
89609,50158.22174
89610,79412.51954
89611,85249.71948
89612,106013.8204
89613,88205.43524
89614,76446.11855
89615,69974.83743
89616,75192.28013
89617,108130.4147
89618,31826.5371
89619,60980.34734
89620,121969.6669
89621,44834.47519
89622,76959.7036
89623,33944.20625
89624,53304.07137
89625,61082.80521
89626,69273.92451
89627,125609.8736
89628,32003.62244
89629,92897.13449
89630,89282.87388
89631,87867.54045
89632,52187.27788
89633,139271.108
89634,75396.14075
89635,50032.16117
89636,52527.88756
89637,70564.96181
89638,72313.04131
89639,45914.83875
89640,89490.03241
89641,62631.6801
89642,96796.57408
89643,36159.87044
89644,98932.3879
89645,80443.01033
89646,42516.0874
89647,90359.93621
89648,49078.48016
89649,83958.40027
89650,92792.05833
89651,83223.16201
89652,80003.16609
89653,107498.7146
89654,89380.85959
89655,56964.87512
89656,36584.32655
89657,95333.02715
89658,98282.43437
89659,89496.34912
89660,45263.21462
89661,67323.14976
89662,37578.50137
89663,103588.7299
89664,71888.32306
89665,77557.1077
89666,55027.87954
89667,106455.0412
89668,36961.68486
89669,92359.7084
89670,89291.01634
89671,48347.30219
89672,91714.65544
89673,57693.14755
89674,71666.58007
89675,48562.32536
89676,83746.55193
89677,50908.08738
89678,99144.09166
89679,56099.5978
89680,64898.09033
89681,40833.90991
89682,52897.08123
89683,83638.08216
89684,55398.87488
89685,49924.45639
89686,75063.96387
89687,70602.3032
89688,52158.84811
89689,100704.5815
89690,74539.10933
89691,71883.4672
89692,104938.9587
89693,72431.7338
89694,81480.86383
89695,66989.31539
89696,103197.2142
89697,103158.161
89698,72216.9939
89699,103906.2399
89700,92899.17209
89701,106077.5931
89702,68602.46125
89703,90639.52496
89704,97836.89198
89705,88074.29677
89706,81735.07267
89707,42905.75052
89708,72627.3654
89709,90206.07694
89710,59918.62714
89711,38936.45316
89712,89925.29192
89713,65807.4218
89714,63376.97385
89715,71163.42127
89716,92646.18977
89717,68624.21224
89718,66641.9267
89719,76009.04545
89720,72626.12537
89721,87971.83414
89722,97344.81845
89723,82706.64871
89724,86824.31986
89725,48671.49001
89726,40943.68328
89727,86608.68786
89728,90525.84274
89729,67539.35613
89730,123654.6928
89731,75792.10491
89732,68148.37087
89733,95359.49376
89734,52588.6449
89735,80658.64391
89736,50421.80423
89737,88723.95903
89738,88629.39566
89739,82563.23878
89740,73984.50455
89741,87040.18382
89742,102933.512
89743,83850.58983
89744,87108.63544
89745,66358.96048
89746,65523.30553
89747,69404.11422
89748,41157.2737
89749,75407.86288
89750,56487.57719
89751,86409.9499
89752,82109.40327
89753,89219.01801
89754,38285.98168
89755,49118.9733
89756,32208.55008
89757,74093.63344
89758,88634.36931
89759,84620.59942
89760,68711.64836
89761,77081.22445
89762,108023.5584
89763,66572.35946
89764,78053.32793
89765,82017.9372
89766,103263.3961
89767,93723.48701
89768,51772.07699
89769,54924.06407
89770,52158.84811
89771,89114.61096
89772,96588.73772
89773,87145.88357
89774,46067.0937
89775,84675.52861
89776,102272.9755
89777,85592.11984
89778,102622.5875
89779,92423.65185
89780,91162.94881
89781,62870.51939
89782,83848.70555
89783,87555.88287
89784,70906.90583
89785,47167.27905
89786,67972.45564
89787,101126.6933
89788,86130.89656
89789,71170.54953
89790,82456.42791
89791,103959.3696
89792,17447.50851
89793,99142.96046
89794,58734.70628
89795,47106.76176
89796,90297.05721
89797,43413.66511
89798,100922.5704
89799,20963.66046
89800,52052.20645
89801,65317.28975
89802,71888.11175
89803,75723.24204
89804,88401.25595
89805,120566.922
89806,22421.89749
89807,92791.46333
89808,78400.30731
89809,50352.78036
89810,97837.4131
89811,92896.95019
89812,100593.6459
89813,41648.82135
89814,68504.4571
89815,50703.531
89816,81741.22225
89817,102380.4722
89818,79351.2115
89819,5359.85469
89820,42879.34349
89821,46092.67558
89822,80340.61977
89823,92255.77854
89824,116562.4713
89825,91994.73405
89826,16577.70852
89827,84150.17281
89828,90838.25975
89829,48669.56225
89830,89598.00436
89831,59357.91243
89832,32107.38866
89833,48954.89094
89834,74395.97347
89835,65708.19668
89836,109351.7572
89837,101861.0415
89838,56496.13831
89839,76548.07966
89840,105566.6066
89841,49925.59217
89842,50138.32008
89843,68283.24018
89844,87550.15982
89845,101240.972
89846,92645.68931
89847,106130.4016
89848,92578.95168
89849,100596.0084
89850,105353.7089
89851,88633.99197
89852,79798.43425
89853,48135.01932
89854,70263.89385
89855,86931.69122
89856,75465.23039
89857,93504.54848
89858,112462.5446
89859,50421.44914
89860,89925.11001
89861,57737.6372
89862,48846.38285
89863,49386.63396
89864,96908.26304
89865,7903.558015
89866,54424.67023
89867,69217.05482
89868,88187.22385
89869,5572.201902
89870,65155.44973
89871,27240.60096
89872,47167.99718
89873,110682.6867
89874,67096.1106
89875,75820.70388
89876,89604.59806
89877,72633.54072
89878,79308.27589
89879,8225.781877
89880,82014.83989
89881,89047.57067
89882,47345.14903
89883,86908.43766
89884,64011.92486
89885,68916.6767
89886,89049.67341
89887,92468.92332
89888,111211.1966
89889,97299.83211
89890,70062.73032
89891,102378.63
89892,66879.70378
89893,56814.23611
89894,80237.73079
