session_id,revenue
429018,0
199894,0
492171,0
268451,0
309192,0
453828,0
203249,0
127291,0
184887,0
418438,0
417842,0
295517,1
397460,0
432373,0
485819,0
238416,1
364460,0
398557,0
255535,1
298798,0
220756,0
281245,0
369034,0
188413,0
267429,0
197446,0
310053,0
463990,0
434974,0
354246,0
205659,0
143346,0
397269,0
143211,0
464316,0
330810,1
340486,0
313783,0
215471,0
330656,0
168542,0
338064,0
417977,0
486635,0
247257,0
458417,0
266747,1
494745,0
279564,0
237592,0
164468,0
396104,0
458155,0
325534,0
451425,0
328405,0
125369,0
355743,0
211652,0
456026,0
375362,0
258804,0
298408,0
329036,0
145895,1
367381,0
148438,0
448654,1
310205,0
248053,0
364648,0
444848,0
299209,0
412995,0
169340,0
288323,0
278812,0
185071,0
368936,0
161838,0
298151,0
126036,0
367461,1
476870,0
402973,1
279393,0
392210,0
461644,0
477158,1
461583,0
291425,0
179167,0
469828,0
419410,0
433617,0
336676,0
352158,0
349805,0
479211,1
148417,0
273409,0
421364,0
171091,0
194881,0
198572,0
282216,0
429042,0
339662,0
164114,0
186857,0
228225,1
447366,0
190524,0
235606,0
151186,0
220177,0
349129,0
179594,0
299699,0
259576,0
134287,0
198585,0
428513,1
127019,0
159611,0
144413,0
407000,0
485212,0
256715,0
312202,0
390375,0
375084,1
467659,0
365334,0
390913,0
204232,1
180007,0
335832,0
127799,0
375862,0
159621,0
278819,0
477417,0
469183,0
442821,1
180000,1
176086,0
434148,0
218081,0
356415,0
281842,0
206170,1
471668,0
256364,0
226974,0
334535,0
357728,0
202914,0
407690,0
133432,1
194550,0
381662,0
370534,0
400888,0
443779,0
183659,0
426070,0
476425,0
179372,0
479096,0
385193,0
331579,0
287992,0
312950,1
492432,0
245158,0
257424,0
264344,0
346481,0
171227,0
287278,0
439600,0
132662,0
391891,0
344572,1
344361,0
371670,0
363030,0
460016,0
283550,0
254629,0
386945,0
478196,0
179379,0
404562,0
492434,0
303759,0
282508,0
272471,0
324847,1
251557,0
409164,1
158643,0
185493,0
468707,0
154662,0
202566,0
357988,0
438939,0
409620,0
134599,0
210191,0
343496,1
202244,0
445323,0
361857,0
421999,0
140637,0
474861,0
172987,0
437979,0
145529,0
194054,0
307404,1
398921,0
313739,0
412335,0
220007,0
274031,0
223071,0
483976,0
464006,0
394592,0
170702,0
486728,0
124898,0
468805,0
299289,0
433659,0
284069,0
375769,0
493751,0
275356,1
138884,0
319431,0
278573,0
384221,0
296209,0
382727,0
189201,1
383928,0
459845,0
348585,0
478684,0
424453,0
194954,0
309075,0
374086,0
423709,0
282444,1
465267,0
151135,0
455931,0
243272,0
442108,0
152542,0
475550,0
163222,0
409423,0
300370,0
490742,0
444361,0
273533,0
183170,0
384229,0
189884,0
191800,0
400552,0
170672,0
439216,0
440112,0
271985,1
410012,1
327623,0
131873,0
394988,0
423415,0
439148,0
201281,0
301492,0
161878,0
472605,0
251464,0
133593,0
234355,0
235030,0
335729,0
159094,0
416330,0
208068,0
494780,0
435138,0
220730,1
380352,0
228510,0
374186,0
140954,0
329742,0
308837,0
398317,0
244506,0
350877,0
399770,0
200879,0
344329,0
198210,1
163959,0
306597,0
471091,1
134902,0
441051,0
447164,0
422864,1
269781,0
130430,0
413115,0
129540,0
385980,0
335823,0
362026,0
175852,0
352155,0
173341,0
258891,0
136001,0
403404,0
317375,0
301720,0
369894,0
250080,0
307831,0
275823,0
157184,0
159015,0
259102,0
353100,0
150515,0
367965,0
466829,1
403150,0
187835,0
180904,0
172174,0
128989,0
452745,0
213813,1
218932,0
424074,0
478791,0
460561,0
357644,0
204756,0
197655,0
162155,0
326413,0
400711,0
323230,0
175771,0
401296,0
368583,0
468428,0
383129,0
295224,0
347282,0
256807,0
124277,0
315047,0
407761,0
316540,0
283369,0
466702,0
267400,0
412639,0
240996,0
317259,0
314038,0
291074,0
236466,0
255530,0
462418,0
278964,0
198704,1
199226,0
123681,0
138917,1
154166,0
394507,0
251290,0
211076,0
377319,0
245007,0
351465,0
370966,0
423192,0
345547,0
281771,0
266416,0
463798,0
189079,0
167996,0
283601,0
433380,0
175231,0
386489,0
255405,0
444875,0
292450,0
392989,1
458099,0
276892,0
282377,0
295726,0
349207,0
395072,0
492655,0
460314,0
419256,0
492108,0
343993,0
180451,0
268694,0
324959,0
212337,1
217601,0
403795,0
371026,0
490487,0
191835,0
238032,0
464592,0
327339,0
350179,0
483591,0
190166,1
168992,1
257105,0
159167,0
381061,0
219358,0
210464,0
407838,1
427058,0
214961,1
432803,0
381338,0
277437,0
363108,0
223823,0
184454,0
127934,0
305892,0
417275,0
468765,1
125079,0
155097,0
293661,0
296178,0
200691,0
171780,0
485213,0
188641,0
272529,1
290089,1
184218,0
307056,1
372454,0
381598,0
260121,0
266330,0
273427,0
162094,0
299137,0
217709,0
189276,0
260546,0
336326,0
376601,0
411635,0
392191,0
292425,0
242839,0
323729,0
347243,1
444547,0
126816,0
468424,0
252081,0
173747,0
462053,0
395584,0
410976,0
159180,1
380833,0
433038,0
267120,0
158971,0
347391,0
466720,0
213190,0
241538,0
193289,0
326598,0
334481,0
481950,0
253805,0
431130,0
211114,0
154633,0
294493,0
307132,0
318732,0
292068,0
395821,0
297387,0
390609,1
187700,0
256436,0
456406,0
260401,0
149506,0
226914,0
315628,0
184364,1
227663,0
375842,0
462148,0
273943,0
192504,1
413254,0
418014,0
283758,0
312783,0
128175,0
469577,0
392589,1
455832,0
320358,1
315647,0
201253,0
359527,0
273274,0
438112,0
488316,0
155940,0
379524,0
424748,0
470252,0
372858,0
283832,0
248766,0
360656,0
485177,0
409747,0
289411,0
127880,0
381108,0
151595,1
446547,0
350274,0
134332,0
382411,0
227510,0
493928,0
268796,0
196376,0
362183,0
185164,0
244884,0
135924,0
485929,0
127703,1
128604,0
366292,0
482421,0
496397,0
296917,0
184264,1
199702,0
424944,0
170666,0
410743,0
213888,0
319858,0
310167,0
137508,0
259067,0
427704,0
165339,0
344159,0
179168,0
127803,0
358097,0
448788,0
